timestamp,pid,process_name,memory_mb,cpu_percent,status
2026-02-17 22:49:44,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:45,4672,GTBScanner.exe,31.69,9.10,running
2026-02-17 22:49:45,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:45,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:45,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:45,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:45,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:45,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:45,22300,GTBOCRWorker64.exe,49.39,0.00,running
2026-02-17 22:49:45,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:45,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:45,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:45,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:45,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:45,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:46,4672,GTBScanner.exe,31.69,18.20,running
2026-02-17 22:49:46,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:46,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:46,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:46,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:46,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:46,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:46,22300,GTBOCRWorker64.exe,49.39,0.00,running
2026-02-17 22:49:46,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:46,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:46,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:46,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:46,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:46,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:47,4672,GTBScanner.exe,31.7,0.00,running
2026-02-17 22:49:47,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:47,13216,GTBOCRWorker64.exe,51.32,15.40,running
2026-02-17 22:49:47,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:47,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:47,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:47,22184,GTBOCRWorker64.exe,22.82,6.70,running
2026-02-17 22:49:47,22300,GTBOCRWorker64.exe,63.27,40.10,running
2026-02-17 22:49:47,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:47,24024,GTBOCRWorker64.exe,55.77,26.60,running
2026-02-17 22:49:47,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:47,24084,GTBDARMAPIRPCSERVER64.exe,323.75,81.20,running
2026-02-17 22:49:47,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:47,24564,GTBOCRWorker64.exe,22.84,5.90,running
2026-02-17 22:49:48,4672,GTBScanner.exe,31.7,8.40,running
2026-02-17 22:49:48,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:48,13216,GTBOCRWorker64.exe,51.84,25.10,running
2026-02-17 22:49:48,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:48,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:48,22004,GTBOCRWorker64.exe,44.2,0.00,running
2026-02-17 22:49:48,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:48,22300,GTBOCRWorker64.exe,59.87,26.70,running
2026-02-17 22:49:48,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:48,24024,GTBOCRWorker64.exe,44.26,7.10,running
2026-02-17 22:49:48,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:48,24084,GTBDARMAPIRPCSERVER64.exe,324.87,59.80,running
2026-02-17 22:49:48,24288,GTBOCRWorker64.exe,45.14,79.80,running
2026-02-17 22:49:48,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:49,4672,GTBScanner.exe,31.7,14.30,running
2026-02-17 22:49:49,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:49,13216,GTBOCRWorker64.exe,54.06,100.10,running
2026-02-17 22:49:49,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:49,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:49,22004,GTBOCRWorker64.exe,44.2,0.00,running
2026-02-17 22:49:49,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:49,22300,GTBOCRWorker64.exe,64.6,100.00,running
2026-02-17 22:49:49,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:49,24024,GTBOCRWorker64.exe,41.9,0.00,running
2026-02-17 22:49:49,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:49,24084,GTBDARMAPIRPCSERVER64.exe,332.95,271.20,running
2026-02-17 22:49:49,24288,GTBOCRWorker64.exe,45.12,0.00,running
2026-02-17 22:49:49,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:50,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:49:50,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:50,13216,GTBOCRWorker64.exe,52.35,0.00,running
2026-02-17 22:49:50,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:50,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:50,22004,GTBOCRWorker64.exe,43.83,7.10,running
2026-02-17 22:49:50,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:50,22300,GTBOCRWorker64.exe,129.57,93.20,running
2026-02-17 22:49:50,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:50,24024,GTBOCRWorker64.exe,48.89,100.20,running
2026-02-17 22:49:50,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:50,24084,GTBDARMAPIRPCSERVER64.exe,327.77,6.70,running
2026-02-17 22:49:50,24288,GTBOCRWorker64.exe,41.21,0.00,running
2026-02-17 22:49:50,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:51,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:49:51,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:51,13216,GTBOCRWorker64.exe,52.09,0.00,running
2026-02-17 22:49:51,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:51,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:51,22004,GTBOCRWorker64.exe,123.88,107.80,running
2026-02-17 22:49:51,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:51,22300,GTBOCRWorker64.exe,50.23,7.20,running
2026-02-17 22:49:51,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:51,24024,GTBOCRWorker64.exe,43.79,0.00,running
2026-02-17 22:49:51,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:51,24084,GTBDARMAPIRPCSERVER64.exe,330.61,13.40,running
2026-02-17 22:49:51,24288,GTBOCRWorker64.exe,62.68,93.80,running
2026-02-17 22:49:51,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:52,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:49:52,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:52,13216,GTBOCRWorker64.exe,53.5,57.10,running
2026-02-17 22:49:52,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:52,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:52,22004,GTBOCRWorker64.exe,47.68,0.00,running
2026-02-17 22:49:52,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:52,22300,GTBOCRWorker64.exe,61.19,18.80,running
2026-02-17 22:49:52,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:52,24024,GTBOCRWorker64.exe,56.98,100.00,running
2026-02-17 22:49:52,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:52,24084,GTBDARMAPIRPCSERVER64.exe,331.58,41.10,running
2026-02-17 22:49:52,24288,GTBOCRWorker64.exe,55.79,47.00,running
2026-02-17 22:49:52,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:53,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:49:53,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:53,13216,GTBOCRWorker64.exe,55.47,61.60,running
2026-02-17 22:49:53,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:53,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:53,22004,GTBOCRWorker64.exe,48.79,0.00,running
2026-02-17 22:49:53,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:53,22300,GTBOCRWorker64.exe,63.93,94.00,running
2026-02-17 22:49:53,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:53,24024,GTBOCRWorker64.exe,84.88,47.20,running
2026-02-17 22:49:53,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:53,24084,GTBDARMAPIRPCSERVER64.exe,330.4,83.40,running
2026-02-17 22:49:53,24288,GTBOCRWorker64.exe,53.16,57.90,running
2026-02-17 22:49:54,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:55,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:49:55,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:55,13216,GTBOCRWorker64.exe,54.24,0.00,running
2026-02-17 22:49:55,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:55,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:55,22004,GTBOCRWorker64.exe,66.55,99.90,running
2026-02-17 22:49:55,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:55,22300,GTBOCRWorker64.exe,53.67,42.80,running
2026-02-17 22:49:55,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:55,24024,GTBOCRWorker64.exe,124.74,19.90,running
2026-02-17 22:49:55,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:55,24084,GTBDARMAPIRPCSERVER64.exe,331.96,100.00,running
2026-02-17 22:49:55,24288,GTBOCRWorker64.exe,54.44,43.80,running
2026-02-17 22:49:55,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:56,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:49:56,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:56,13216,GTBOCRWorker64.exe,75.58,100.10,running
2026-02-17 22:49:56,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:56,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:56,22004,GTBOCRWorker64.exe,74.74,71.70,running
2026-02-17 22:49:56,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:56,22300,GTBOCRWorker64.exe,51.66,49.90,running
2026-02-17 22:49:56,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:56,24024,GTBOCRWorker64.exe,72.25,25.00,running
2026-02-17 22:49:56,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:56,24084,GTBDARMAPIRPCSERVER64.exe,325.28,43.80,running
2026-02-17 22:49:56,24288,GTBOCRWorker64.exe,69.12,100.00,running
2026-02-17 22:49:56,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:57,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:49:57,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:57,13216,GTBOCRWorker64.exe,54.34,83.10,running
2026-02-17 22:49:57,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:57,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:57,22004,GTBOCRWorker64.exe,47.39,49.90,running
2026-02-17 22:49:57,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:57,22300,GTBOCRWorker64.exe,56.17,14.30,running
2026-02-17 22:49:57,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:57,24024,GTBOCRWorker64.exe,55.83,49.90,running
2026-02-17 22:49:57,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:57,24084,GTBDARMAPIRPCSERVER64.exe,326.17,14.30,running
2026-02-17 22:49:57,24288,GTBOCRWorker64.exe,51.47,26.70,running
2026-02-17 22:49:57,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:58,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:49:58,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:58,13216,GTBOCRWorker64.exe,53.09,0.00,running
2026-02-17 22:49:58,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:58,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:58,22004,GTBOCRWorker64.exe,71.84,41.80,running
2026-02-17 22:49:58,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:58,22300,GTBOCRWorker64.exe,48.06,0.00,running
2026-02-17 22:49:58,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:58,24024,GTBOCRWorker64.exe,56.93,6.70,running
2026-02-17 22:49:58,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:58,24084,GTBDARMAPIRPCSERVER64.exe,329.12,26.60,running
2026-02-17 22:49:58,24288,GTBOCRWorker64.exe,68.45,106.40,running
2026-02-17 22:49:58,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:59,4672,GTBScanner.exe,31.71,16.60,running
2026-02-17 22:49:59,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:59,13216,GTBOCRWorker64.exe,57.82,100.30,running
2026-02-17 22:49:59,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:59,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:59,22004,GTBOCRWorker64.exe,50.2,0.00,running
2026-02-17 22:49:59,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:59,22300,GTBOCRWorker64.exe,54.57,0.00,running
2026-02-17 22:49:59,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:59,24024,GTBOCRWorker64.exe,53.52,15.40,running
2026-02-17 22:49:59,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:59,24084,GTBDARMAPIRPCSERVER64.exe,330.12,38.50,running
2026-02-17 22:49:59,24288,GTBOCRWorker64.exe,50.28,46.20,running
2026-02-17 22:49:59,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:00,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:00,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:00,13216,GTBOCRWorker64.exe,49.61,0.00,running
2026-02-17 22:50:00,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:00,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:00,22004,GTBOCRWorker64.exe,47.81,69.30,running
2026-02-17 22:50:00,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:00,22300,GTBOCRWorker64.exe,63.32,107.20,running
2026-02-17 22:50:00,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:00,24024,GTBOCRWorker64.exe,55.25,49.90,running
2026-02-17 22:50:00,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:00,24084,GTBDARMAPIRPCSERVER64.exe,330.57,21.40,running
2026-02-17 22:50:00,24288,GTBOCRWorker64.exe,53.25,13.30,running
2026-02-17 22:50:00,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:01,4672,GTBScanner.exe,31.71,7.70,running
2026-02-17 22:50:01,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:01,13216,GTBOCRWorker64.exe,87.71,100.10,running
2026-02-17 22:50:01,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:01,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:01,22004,GTBOCRWorker64.exe,82.03,107.80,running
2026-02-17 22:50:01,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:01,22300,GTBOCRWorker64.exe,102.39,99.90,running
2026-02-17 22:50:01,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:01,24024,GTBOCRWorker64.exe,53.74,6.70,running
